pattern,pnl,index,capital
PatternType.RBD,-13.95,101,996.51
PatternType.DBR,6.64,102,1003.15
PatternType.DBD,-14.32,103,988.83
PatternType.DBD,-11.82,104,977.01
PatternType.RBD,2.16,105,979.17
PatternType.DBD,-14.6,106,964.57
PatternType.DBD,40.05,107,1004.62
PatternType.DBD,2.19,108,1006.81
PatternType.DBR,-14.84,109,991.97
PatternType.DBD,41.04,110,1033.01
PatternType.RBR,-13.29,111,1019.72
PatternType.RBD,1.37,112,1021.09
PatternType.DBD,2.33,113,1023.42
PatternType.DBR,-11.55,114,1011.87
PatternType.DBD,-11.33,115,1000.54
PatternType.RBR,5.46,116,1006.0
PatternType.RBD,-11.38,117,994.62
PatternType.DBD,10.79,118,1005.41
PatternType.RBD,-11.47,119,993.94
PatternType.RBD,41.04,120,1034.98
PatternType.RBD,5.49,121,1040.47
PatternType.DBD,0.24,122,1040.71
PatternType.DBD,-11.83,123,1028.88
PatternType.DBR,-0.08,124,1028.8
PatternType.RBR,-11.39,125,1017.41
PatternType.RBR,23.66,126,1041.07
PatternType.DBD,16.37,127,1057.44
PatternType.RBD,12.85,128,1070.29
PatternType.RBR,3.64,129,1073.93
PatternType.RBD,-12.3,130,1061.63
PatternType.DBR,-0.1,131,1061.53
PatternType.RBR,-12.72,132,1048.81
PatternType.DBR,-11.97,133,1036.84
PatternType.DBD,12.22,134,1049.06
PatternType.RBD,12.76,135,1061.82
PatternType.DBR,3.1,136,1064.92
PatternType.RBD,-12.5,137,1052.42
PatternType.DBR,5.31,138,1057.73
PatternType.DBR,-0.45,139,1057.28
PatternType.DBR,10.27,140,1067.55
PatternType.RBR,-11.95,141,1055.6
PatternType.RBR,-14.41,142,1041.19
PatternType.DBR,-14.86,143,1026.33
PatternType.RBD,12.63,144,1038.96
PatternType.DBD,-11.95,145,1027.01
PatternType.RBR,-11.5,146,1015.51
PatternType.RBR,1.95,147,1017.46
PatternType.RBD,-0.27,148,1017.19
PatternType.DBR,4.9,149,1022.09
PatternType.DBR,-12.74,150,1009.35
PatternType.RBD,-14.47,151,994.88
PatternType.DBR,21.45,152,1016.33
PatternType.RBR,-11.3,153,1005.03
PatternType.DBR,2.83,154,1007.86
PatternType.RBR,-12.29,155,995.57
PatternType.DBR,0.0,156,995.57
PatternType.DBD,8.12,157,1003.69
PatternType.RBD,1.45,158,1005.14
PatternType.DBR,-11.93,159,993.21
PatternType.RBD,-11.84,160,981.37
PatternType.DBR,-11.76,161,969.61
PatternType.DBR,-11.9,162,957.71
PatternType.RBD,8.64,163,966.35
PatternType.RBD,12.52,164,978.87
PatternType.RBR,40.64,165,1019.51
PatternType.DBR,1.51,166,1021.02
PatternType.RBD,-11.21,167,1009.81
PatternType.RBR,5.46,168,1015.27
PatternType.RBR,-11.29,169,1003.98
PatternType.DBD,-11.34,170,992.64
PatternType.DBR,1.21,171,993.85
PatternType.RBD,10.92,172,1004.77
PatternType.RBR,40.96,173,1045.73
PatternType.RBR,12.92,174,1058.65
PatternType.DBR,-11.38,175,1047.27
PatternType.RBR,-11.35,176,1035.92
PatternType.RBD,5.46,177,1041.38
PatternType.DBR,4.94,178,1046.32
PatternType.DBD,41.03,179,1087.35
PatternType.RBD,5.46,180,1092.81
PatternType.RBR,-0.02,181,1092.79
PatternType.RBD,2.39,182,1095.18
PatternType.DBR,-11.62,183,1083.56
PatternType.RBD,-11.75,184,1071.81
PatternType.RBD,40.98,185,1112.79
PatternType.RBR,5.44,186,1118.23
PatternType.RBR,12.69,187,1130.92
PatternType.RBR,0.08,188,1131.0
PatternType.RBD,-11.25,189,1119.75
PatternType.DBR,-11.78,190,1107.97
PatternType.DBR,-11.58,191,1096.39
PatternType.RBD,5.37,192,1101.76
PatternType.RBD,-13.12,193,1088.64
PatternType.DBR,-12.5,194,1076.14
PatternType.DBR,12.64,195,1088.78
PatternType.RBR,-0.2,196,1088.58
PatternType.DBR,12.59,197,1101.17
PatternType.DBD,40.26,198,1141.43
PatternType.RBD,-12.82,199,1128.6100000000001
PatternType.RBR,-11.82,200,1116.79
PatternType.DBD,-12.71,201,1104.08
PatternType.RBR,12.82,202,1116.9
PatternType.DBR,0.25,203,1117.15
PatternType.DBD,-12.31,204,1104.84
PatternType.DBR,6.2,205,1111.04
PatternType.RBR,21.98,206,1133.02
PatternType.DBR,0.57,207,1133.59
PatternType.DBD,12.82,208,1146.41
PatternType.RBD,12.91,209,1159.32
PatternType.DBD,-11.18,210,1148.1399999999999
PatternType.RBR,-11.3,211,1136.84
PatternType.DBD,-11.76,212,1125.08
PatternType.DBD,17.43,213,1142.51
PatternType.RBD,7.63,214,1150.1399999999999
PatternType.DBD,0.91,215,1151.05
PatternType.DBD,1.46,216,1152.51
PatternType.RBD,12.77,217,1165.28
PatternType.DBD,40.89,218,1206.17
PatternType.DBR,-12.04,219,1194.1299999999999
PatternType.RBD,5.25,220,1199.3799999999999
PatternType.RBD,1.67,221,1201.05
PatternType.RBR,5.52,222,1206.57
PatternType.RBR,13.79,223,1220.36
PatternType.RBR,0.89,224,1221.25
PatternType.RBR,19.11,225,1240.36
PatternType.DBD,-12.82,226,1227.54
PatternType.RBR,6.07,227,1233.61
PatternType.DBR,-13.01,228,1220.6
PatternType.RBD,-12.69,229,1207.9099999999999
PatternType.DBD,-12.95,230,1194.96
PatternType.RBR,5.12,231,1200.08
PatternType.DBR,-12.41,232,1187.67
PatternType.DBD,12.62,233,1200.29
PatternType.DBD,-11.82,234,1188.47
PatternType.DBR,-12.46,235,1176.01
PatternType.RBR,-12.23,236,1163.78
PatternType.DBR,0.45,237,1164.23
PatternType.RBD,9.7,238,1173.93
PatternType.DBD,12.93,239,1186.86
PatternType.RBD,-11.32,240,1175.54
PatternType.DBR,1.85,241,1177.3899999999999
PatternType.RBD,23.35,242,1200.74
PatternType.RBD,3.25,243,1203.99
PatternType.RBR,-11.75,244,1192.24
PatternType.DBR,0.71,245,1192.95
PatternType.DBR,40.69,246,1233.6399999999999
PatternType.DBD,-11.94,247,1221.7
PatternType.RBD,9.47,248,1231.17
PatternType.DBR,0.19,249,1231.36
PatternType.RBR,-11.16,250,1220.2
PatternType.RBD,3.2,251,1223.4
PatternType.RBR,5.76,252,1229.1599999999999
PatternType.RBR,11.06,253,1240.22
PatternType.DBD,12.83,254,1253.05
PatternType.DBR,23.63,255,1276.68
PatternType.RBR,5.84,256,1282.52
PatternType.DBR,7.02,257,1289.54
PatternType.DBD,40.77,258,1330.31
PatternType.DBD,2.74,259,1333.05
PatternType.DBD,5.11,260,1338.1599999999999
PatternType.RBD,0.97,261,1339.13
PatternType.DBR,-12.33,262,1326.8
PatternType.DBR,-12.67,263,1314.13
PatternType.RBD,11.65,264,1325.78
PatternType.RBR,2.57,265,1328.35
PatternType.RBD,-12.25,266,1316.1
PatternType.RBR,5.42,267,1321.52
PatternType.DBR,5.39,268,1326.9099999999999
PatternType.RBR,-11.82,269,1315.09
PatternType.RBR,4.17,270,1319.26
PatternType.DBD,-12.43,271,1306.83
PatternType.RBR,5.33,272,1312.1599999999999
PatternType.DBR,7.8,273,1319.96
PatternType.RBR,0.66,274,1320.62
PatternType.RBR,-0.23,275,1320.3899999999999
PatternType.RBR,-13.48,276,1306.9099999999999
PatternType.RBR,8.69,277,1315.6
PatternType.DBR,19.52,278,1335.12
PatternType.DBD,0.27,279,1335.3899999999999
PatternType.RBR,1.12,280,1336.51
PatternType.RBD,-11.63,281,1324.8799999999999
PatternType.DBD,-11.62,282,1313.26
PatternType.DBR,-13.22,283,1300.04
PatternType.RBR,-12.13,284,1287.9099999999999
PatternType.DBR,3.52,285,1291.4299999999998
PatternType.RBD,24.29,286,1315.7199999999998
PatternType.DBR,40.85,287,1356.57
PatternType.DBR,5.32,288,1361.8899999999999
PatternType.DBR,-0.06,289,1361.83
PatternType.DBR,-12.81,290,1349.02
PatternType.RBR,-13.11,291,1335.9099999999999
PatternType.RBD,3.26,292,1339.1699999999998
PatternType.DBD,-12.04,293,1327.1299999999999
PatternType.RBR,-12.05,294,1315.08
PatternType.DBR,-14.81,295,1300.27
PatternType.DBD,2.54,296,1302.81
PatternType.DBR,-12.13,297,1290.6799999999998
PatternType.DBR,-11.72,298,1278.9599999999998
PatternType.RBR,40.18,299,1319.1399999999999
PatternType.RBR,24.39,300,1343.5299999999997
PatternType.RBD,0.39,301,1343.9199999999998
PatternType.RBD,5.83,302,1349.7499999999998
PatternType.DBR,1.34,303,1351.0899999999997
PatternType.RBR,11.07,304,1362.1599999999999
PatternType.DBR,1.52,305,1363.6799999999998
PatternType.DBR,-12.19,306,1351.4899999999998
PatternType.DBR,-12.48,307,1339.0099999999998
PatternType.DBR,3.29,308,1342.2999999999997
PatternType.RBR,-11.75,309,1330.5499999999997
PatternType.RBD,-12.54,310,1318.0099999999998
PatternType.RBR,-11.81,311,1306.1999999999998
PatternType.DBR,12.84,312,1319.0399999999997
PatternType.RBR,-12.15,313,1306.8899999999999
PatternType.RBR,12.76,314,1319.6499999999996
PatternType.DBR,5.39,315,1325.0399999999997
PatternType.RBD,5.37,316,1330.4099999999999
PatternType.RBD,-12.5,317,1317.9099999999999
PatternType.DBD,1.2,318,1319.1099999999997
PatternType.DBR,0.88,319,1319.9899999999998
PatternType.DBD,0.43,320,1320.4199999999996
PatternType.DBR,7.02,321,1327.4399999999996
PatternType.RBR,-11.43,322,1316.0099999999998
PatternType.DBR,40.71,323,1356.7199999999998
PatternType.DBD,4.68,324,1361.3999999999996
PatternType.RBD,-12.3,325,1349.0999999999997
PatternType.DBD,40.56,326,1389.6599999999996
PatternType.DBD,-12.93,327,1376.7299999999996
PatternType.RBD,-11.5,328,1365.2299999999996
PatternType.RBD,-11.84,329,1353.3899999999996
PatternType.RBR,6.26,330,1359.6499999999996
PatternType.DBR,5.45,331,1365.0999999999997
PatternType.RBD,-11.21,332,1353.8899999999996
PatternType.RBD,2.69,333,1356.5799999999997
PatternType.RBR,2.08,334,1358.6599999999996
PatternType.RBR,-11.29,335,1347.3699999999997
PatternType.RBD,-11.39,336,1335.9799999999996
PatternType.RBR,11.61,337,1347.5899999999997
PatternType.RBR,5.45,338,1353.0399999999997
PatternType.RBD,16.1,339,1369.1399999999996
PatternType.RBR,5.66,340,1374.7999999999997
PatternType.RBR,-11.57,341,1363.2299999999998
PatternType.RBR,12.48,342,1375.7099999999998
PatternType.DBD,13.45,343,1389.1599999999999
PatternType.RBD,-11.36,344,1377.7999999999997
PatternType.DBR,1.36,345,1379.1599999999999
PatternType.RBR,5.42,346,1384.5799999999997
PatternType.RBD,-11.83,347,1372.7499999999998
PatternType.RBD,-11.61,348,1361.1399999999999
PatternType.RBR,-12.45,349,1348.6899999999998
PatternType.RBD,-12.49,350,1336.1999999999998
PatternType.DBD,-11.54,351,1324.6599999999999
PatternType.RBR,-11.77,352,1312.8899999999999
PatternType.RBD,1.87,353,1314.7599999999998
PatternType.DBD,-11.3,354,1303.4599999999998
PatternType.DBD,-11.67,355,1291.7899999999997
PatternType.RBD,-11.84,356,1279.9499999999998
PatternType.RBD,-11.25,357,1268.6999999999998
PatternType.DBR,6.7,358,1275.3999999999996
PatternType.RBR,5.44,359,1280.8399999999997
PatternType.RBD,-11.84,360,1268.9999999999998
PatternType.RBR,0.57,361,1269.5699999999997
PatternType.DBR,5.43,362,1274.9999999999998
PatternType.RBR,1.04,363,1276.0399999999997
PatternType.RBR,-11.71,364,1264.33
PatternType.DBR,-13.41,365,1250.9199999999998
PatternType.DBD,5.35,366,1256.2699999999998
PatternType.DBR,3.51,367,1259.7799999999997
PatternType.DBD,40.98,368,1300.7599999999998
PatternType.RBR,1.43,369,1302.1899999999998
PatternType.DBD,-12.23,370,1289.9599999999998
PatternType.RBR,40.63,371,1330.5899999999997
PatternType.DBR,-11.7,372,1318.8899999999999
PatternType.RBR,-11.67,373,1307.2199999999998
PatternType.RBR,40.6,374,1347.8199999999997
PatternType.RBD,1.26,375,1349.08
PatternType.RBR,12.6,376,1361.6799999999998
PatternType.RBD,-11.43,377,1350.2499999999998
PatternType.DBD,5.92,378,1356.1699999999998
PatternType.DBD,5.39,379,1361.56
PatternType.RBR,0.36,380,1361.9199999999998
PatternType.DBR,0.32,381,1362.2399999999998
PatternType.RBD,12.73,382,1374.9699999999998
PatternType.RBD,-11.93,383,1363.04
PatternType.RBR,5.84,384,1368.8799999999999
PatternType.RBD,0.99,385,1369.87
PatternType.RBD,2.72,386,1372.59
PatternType.RBD,16.08,387,1388.6699999999998
PatternType.DBD,0.01,388,1388.6799999999998
PatternType.DBR,5.42,389,1394.1
PatternType.RBR,-11.73,390,1382.37
PatternType.RBR,40.67,391,1423.04
PatternType.DBR,2.05,392,1425.09
PatternType.DBR,-11.98,393,1413.11
PatternType.RBR,-11.81,394,1401.2999999999997
PatternType.RBR,-11.78,395,1389.52
PatternType.RBD,2.64,396,1392.1599999999999
PatternType.DBD,5.47,397,1397.6299999999999
PatternType.RBR,0.6,398,1398.23
PatternType.RBR,4.95,399,1403.1799999999998
PatternType.RBR,-11.63,400,1391.55
PatternType.RBR,-11.37,401,1380.1799999999998
PatternType.DBD,5.46,402,1385.6399999999999
PatternType.DBD,4.12,403,1389.7599999999998
PatternType.DBD,12.89,404,1402.6499999999999
PatternType.DBR,5.13,405,1407.7799999999997
PatternType.DBR,-11.36,406,1396.4199999999998
PatternType.DBD,1.72,407,1398.1399999999999
PatternType.DBR,-11.86,408,1386.2799999999997
PatternType.DBR,6.06,409,1392.34
PatternType.DBR,-11.3,410,1381.04
PatternType.DBD,10.26,411,1391.2999999999997
PatternType.RBR,1.35,412,1392.6499999999999
PatternType.DBD,1.22,413,1393.87
PatternType.RBD,5.85,414,1399.7199999999998
PatternType.RBD,-11.68,415,1388.04
PatternType.RBD,23.62,416,1411.6599999999999
PatternType.RBD,-11.49,417,1400.1699999999998
PatternType.RBD,-11.27,418,1388.8999999999999
PatternType.RBD,40.89,419,1429.79
PatternType.RBR,-12.06,420,1417.73
PatternType.RBD,4.26,421,1421.9899999999998
PatternType.DBD,-11.41,422,1410.58
PatternType.RBR,3.75,423,1414.33
PatternType.DBD,-11.54,424,1402.79
PatternType.RBR,7.27,425,1410.06
PatternType.RBD,-13.08,426,1396.9799999999998
PatternType.RBD,2.61,427,1399.59
PatternType.RBR,-11.87,428,1387.7199999999998
PatternType.DBR,12.88,429,1400.6
PatternType.DBD,-11.84,430,1388.7599999999998
PatternType.DBD,5.44,431,1394.1999999999998
PatternType.RBR,5.52,432,1399.7199999999998
PatternType.DBD,-12.56,433,1387.1599999999999
PatternType.DBR,-12.35,434,1374.81
PatternType.RBD,12.85,435,1387.6599999999999
PatternType.RBD,-11.86,436,1375.7999999999997
PatternType.RBD,-12.27,437,1363.5299999999997
PatternType.RBR,1.09,438,1364.62
PatternType.DBR,-11.79,439,1352.83
PatternType.RBR,2.6,440,1355.4299999999998
PatternType.RBD,9.47,441,1364.8999999999999
PatternType.RBR,23.3,442,1388.1999999999998
PatternType.DBR,22.9,443,1411.1
PatternType.DBR,12.76,444,1423.86
PatternType.DBD,9.01,445,1432.87
PatternType.DBD,-12.33,446,1420.54
PatternType.RBR,4.28,447,1424.8199999999997
PatternType.DBR,-12.01,448,1412.81
PatternType.RBR,-12.33,449,1400.4799999999998
PatternType.DBR,12.77,450,1413.2499999999998
PatternType.DBR,-11.56,451,1401.6899999999998
PatternType.RBD,41.06,452,1442.7499999999998
PatternType.DBR,6.98,453,1449.7299999999998
PatternType.RBR,-11.41,454,1438.3199999999997
PatternType.RBR,2.8,455,1441.12
PatternType.DBD,-11.73,456,1429.3899999999999
PatternType.RBR,8.11,457,1437.4999999999998
PatternType.DBR,23.37,458,1460.87
PatternType.RBD,-11.79,459,1449.08
PatternType.RBR,-11.96,460,1437.12
PatternType.RBD,-11.68,461,1425.4399999999998
PatternType.DBD,-13.03,462,1412.4099999999999
PatternType.RBD,0.82,463,1413.2299999999998
PatternType.RBR,-12.38,464,1400.85
PatternType.RBD,20.16,465,1421.0099999999998
PatternType.DBR,23.68,466,1444.6899999999998
PatternType.DBD,18.06,467,1462.75
PatternType.RBD,0.99,468,1463.7399999999998
PatternType.RBR,-12.12,469,1451.62
PatternType.RBD,-11.71,470,1439.9099999999999
PatternType.DBR,-11.83,471,1428.08
PatternType.DBD,40.26,472,1468.34
PatternType.DBD,0.23,473,1468.57
PatternType.DBR,40.9,474,1509.4699999999998
PatternType.RBR,10.74,475,1520.21
PatternType.DBD,9.53,476,1529.7399999999998
PatternType.RBD,40.1,477,1569.84
PatternType.RBR,2.61,478,1572.4499999999998
PatternType.DBD,-11.57,479,1560.8799999999999
PatternType.DBD,-11.27,480,1549.61
PatternType.DBR,-12.04,481,1537.57
PatternType.DBD,19.56,482,1557.1299999999999
PatternType.RBD,3.59,483,1560.7199999999998
PatternType.DBD,-12.17,484,1548.55
PatternType.DBD,-12.57,485,1535.98
PatternType.RBD,-12.26,486,1523.7199999999998
PatternType.DBD,1.1,487,1524.82
PatternType.RBR,40.33,488,1565.15
PatternType.RBD,-13.47,489,1551.6799999999998
PatternType.RBR,-12.81,490,1538.87
PatternType.DBR,-11.55,491,1527.3200000000002
PatternType.RBR,-11.72,492,1515.6
PatternType.DBR,8.99,493,1524.5900000000001
PatternType.DBD,-13.37,494,1511.22
PatternType.RBD,-13.22,495,1498.0
PatternType.DBD,0.77,496,1498.77
PatternType.DBD,-12.92,497,1485.85
PatternType.RBD,7.1,498,1492.95
PatternType.RBD,-11.78,499,1481.17
PatternType.DBD,-11.17,500,1470.0
PatternType.DBR,-11.52,501,1458.48
PatternType.DBR,5.88,502,1464.3600000000001
PatternType.RBR,2.88,503,1467.24
PatternType.DBR,-11.96,504,1455.28
PatternType.RBD,6.98,505,1462.26
PatternType.RBR,40.76,506,1503.02
PatternType.DBR,0.33,507,1503.35
PatternType.DBD,-11.63,508,1491.72
PatternType.RBR,-11.58,509,1480.14
PatternType.DBD,-12.49,510,1467.65
PatternType.RBR,-12.22,511,1455.43
PatternType.RBR,-11.8,512,1443.63
PatternType.DBD,12.79,513,1456.42
PatternType.DBR,-11.61,514,1444.81
PatternType.DBR,-13.03,515,1431.78
PatternType.DBD,-11.54,516,1420.24
PatternType.RBR,12.94,517,1433.18
PatternType.DBD,-12.82,518,1420.3600000000001
PatternType.RBD,-11.4,519,1408.96
PatternType.RBR,-12.09,520,1396.8700000000001
PatternType.RBD,40.88,521,1437.75
PatternType.RBR,-11.87,522,1425.88
PatternType.RBD,6.16,523,1432.04
PatternType.DBD,15.24,524,1447.2800000000002
PatternType.DBD,-11.63,525,1435.65
PatternType.RBR,23.58,526,1459.23
PatternType.RBD,0.17,527,1459.4
PatternType.DBR,8.41,528,1467.8100000000002
PatternType.DBD,-12.11,529,1455.7
PatternType.RBR,40.73,530,1496.43
PatternType.DBR,-12.58,531,1483.8500000000001
PatternType.RBD,4.84,532,1488.69
PatternType.DBR,23.33,533,1512.02
PatternType.RBR,0.48,534,1512.5
PatternType.DBD,6.29,535,1518.79
PatternType.DBR,-12.54,536,1506.25
PatternType.RBR,-12.1,537,1494.15
PatternType.RBD,12.5,538,1506.65
PatternType.DBD,10.8,539,1517.45
PatternType.RBR,41.14,540,1558.5900000000001
PatternType.RBD,-11.7,541,1546.8899999999999
PatternType.DBD,1.69,542,1548.58
PatternType.RBD,0.52,543,1549.1
PatternType.RBR,-12.48,544,1536.62
PatternType.RBR,1.38,545,1538.0
PatternType.DBR,8.27,546,1546.27
PatternType.DBR,-14.37,547,1531.9
PatternType.DBD,1.54,548,1533.44
PatternType.DBR,8.08,549,1541.52
PatternType.DBR,12.28,550,1553.8
PatternType.DBR,-13.28,551,1540.52
PatternType.RBR,4.79,552,1545.31
PatternType.DBD,5.46,553,1550.77
PatternType.DBR,13.6,554,1564.37
PatternType.RBD,5.42,555,1569.79
PatternType.DBD,23.58,556,1593.37
PatternType.DBR,2.32,557,1595.69
PatternType.DBD,-11.89,558,1583.8000000000002
PatternType.DBR,-11.79,559,1572.0100000000002
PatternType.RBD,5.42,560,1577.43
PatternType.RBD,-11.94,561,1565.49
PatternType.DBR,23.58,562,1589.0700000000002
PatternType.RBR,5.27,563,1594.3400000000001
PatternType.RBR,-13.68,564,1580.66
PatternType.DBD,0.14,565,1580.8000000000002
PatternType.DBD,40.64,566,1621.44
PatternType.DBD,-11.75,567,1609.69
PatternType.DBR,5.33,568,1615.02
PatternType.DBR,2.74,569,1617.7600000000002
PatternType.DBD,5.37,570,1623.13
PatternType.RBR,1.71,571,1624.8400000000001
PatternType.DBD,-11.34,572,1613.5
PatternType.DBR,-12.27,573,1601.23
PatternType.DBD,-11.68,574,1589.5500000000002
PatternType.DBR,40.43,575,1629.98
PatternType.RBR,4.54,576,1634.52
PatternType.RBD,-11.91,577,1622.6100000000001
PatternType.DBD,11.93,578,1634.54
PatternType.DBR,6.38,579,1640.92
PatternType.RBR,5.28,580,1646.2
PatternType.RBD,-13.23,581,1632.97
PatternType.RBR,1.79,582,1634.76
PatternType.DBR,-12.05,583,1622.71
PatternType.DBD,-13.29,584,1609.42
PatternType.DBR,12.56,585,1621.98
PatternType.RBR,-11.81,586,1610.17
PatternType.DBR,-11.71,587,1598.46
PatternType.DBD,-11.81,588,1586.65
PatternType.RBR,-11.82,589,1574.83
PatternType.DBR,-12.08,590,1562.75
PatternType.RBR,-12.45,591,1550.3
PatternType.DBD,-12.29,592,1538.01
PatternType.DBR,2.29,593,1540.3
PatternType.DBR,-11.64,594,1528.6599999999999
PatternType.DBR,4.96,595,1533.62
PatternType.DBR,0.88,596,1534.5
PatternType.RBR,8.22,597,1542.72
PatternType.DBR,-12.12,598,1530.6
PatternType.DBD,8.13,599,1538.73
PatternType.RBD,-11.54,600,1527.19
PatternType.DBR,10.17,601,1537.3600000000001
PatternType.DBR,-12.13,602,1525.23
PatternType.RBR,2.15,603,1527.38
PatternType.RBR,1.19,604,1528.5700000000002
PatternType.RBD,2.5,605,1531.0700000000002
PatternType.DBR,-14.63,606,1516.44
PatternType.DBR,-12.28,607,1504.16
PatternType.RBD,-12.96,608,1491.2
PatternType.RBR,1.98,609,1493.18
PatternType.DBD,5.45,610,1498.63
PatternType.DBR,23.68,611,1522.31
PatternType.RBR,-11.08,612,1511.23
PatternType.RBD,0.16,613,1511.39
PatternType.RBD,1.72,614,1513.1100000000001
PatternType.DBD,1.44,615,1514.5500000000002
PatternType.RBD,5.89,616,1520.44
PatternType.DBD,-13.57,617,1506.8700000000001
PatternType.DBD,-12.27,618,1494.6000000000001
PatternType.DBR,4.56,619,1499.1600000000003
PatternType.RBR,-0.36,620,1498.8000000000002
PatternType.RBR,5.26,621,1504.0600000000002
PatternType.RBR,1.78,622,1505.8400000000001
PatternType.RBR,3.93,623,1509.7700000000002
PatternType.RBR,0.41,624,1510.1800000000003
PatternType.DBR,9.85,625,1520.0300000000002
PatternType.DBR,6.08,626,1526.1100000000001
PatternType.RBD,-12.02,627,1514.0900000000001
PatternType.RBR,40.63,628,1554.7200000000003
PatternType.DBR,40.51,629,1595.2300000000002
PatternType.RBD,2.32,630,1597.5500000000002
PatternType.DBR,40.16,631,1637.7100000000003
PatternType.DBD,-12.76,632,1624.9500000000003
PatternType.DBR,16.26,633,1641.2100000000003
PatternType.RBD,-13.52,634,1627.6900000000003
PatternType.RBR,6.39,635,1634.0800000000004
PatternType.DBD,2.0,636,1636.0800000000004
PatternType.RBR,-13.25,637,1622.8300000000004
PatternType.DBD,12.72,638,1635.5500000000002
PatternType.RBD,-13.7,639,1621.8500000000004
PatternType.RBD,-12.25,640,1609.6000000000004
PatternType.DBD,-11.9,641,1597.7000000000003
PatternType.DBD,-11.16,642,1586.5400000000004
