year,pattern,pnl,zone_high,zone_low,entry_timestamp
2020,PatternType.RBD,23.34516092437139,6228.56982421875,6177.77978515625,2020-03-29 10:00:00
2020,PatternType.RBD,3.2470218101475643,7198.0,6916.3798828125,2020-04-03 07:00:00
2020,PatternType.DBR,-11.465360937499907,6888.0,6765.0,2020-04-10 07:00:00
2020,PatternType.RBR,0.7101237361601973,7307.10986328125,7242.58984375,2020-04-07 12:00:00
2020,PatternType.RBR,40.69050056643128,6828.7900390625,6760.0,2020-04-12 02:00:00
2020,PatternType.DBD,9.469282318375967,7198.0,7120.0,2020-04-22 14:00:00
2020,PatternType.RBR,0.18602262632660405,7673.14013671875,7633.990234375,2020-04-28 02:00:00
2020,PatternType.RBR,-11.163394077922668,8971.3203125,8681.0,2020-04-30 09:00:00
2020,PatternType.DBD,3.0410749816583533,9460.0,9011.5400390625,2020-05-01 11:00:00
2020,PatternType.RBR,11.061615295410226,8880.0,8820.0,2020-05-03 12:00:00
2020,PatternType.DBR,8.681983453204666,9634.740234375,9503.33984375,2020-05-09 06:00:00
2020,PatternType.DBD,12.829565060213099,9878.990234375,9752.0,2020-05-09 16:00:00
2020,PatternType.RBR,23.625740651426277,8828.7197265625,8659.0,2020-05-12 17:00:00
2020,PatternType.DBD,40.76516109311443,9926.0,9816.26953125,2020-05-19 08:00:00
2020,PatternType.RBD,5.111196862790009,9432.7001953125,9228.0,2020-05-22 16:00:00
2020,PatternType.DBD,0.9721844688684383,9268.1103515625,9207.3798828125,2020-05-23 14:00:00
2020,PatternType.RBR,-12.632491509871972,9231.0,9170.669921875,2020-05-24 11:00:00
2020,PatternType.DBR,3.734114585074395,8847.7001953125,8742.5302734375,2020-05-26 00:00:00
2020,PatternType.DBR,1.4604793754245922,9504.0,9458.0,2020-06-11 15:00:00
2020,PatternType.DBR,5.604381001980835,9398.900390625,9345.400390625,2020-06-12 15:00:00
2020,PatternType.DBR,0.6618340552737335,9329.75,9285.2802734375,2020-06-21 13:00:00
2020,PatternType.RBR,-13.483519390974203,9442.0,9399.7998046875,2020-06-24 10:00:00
2020,PatternType.DBR,8.688629965652854,9609.599609375,9579.0,2020-06-23 21:00:00
2020,PatternType.DBR,3.4536997136337586,9201.3203125,9160.58984375,2020-07-11 09:00:00
2020,PatternType.DBD,6.13808270576494,11238.0,11088.759765625,2020-07-28 14:00:00
2020,PatternType.RBR,-12.125973330449739,11059.7197265625,10960.0,2020-08-02 04:00:00
2020,PatternType.RBR,40.8458954972975,11450.0,11297.4404296875,2020-08-07 17:00:00
2020,PatternType.RBR,-0.056168572998046895,11605.0,11525.0,2020-08-10 10:00:00
2020,PatternType.DBR,-12.808748005410438,11836.599609375,11766.0,2020-08-11 03:00:00
2020,PatternType.DBD,3.259899341817919,11858.91015625,11800.0,2020-08-24 08:00:00
2020,PatternType.RBD,-12.039729701741992,11719.240234375,11605.4599609375,2020-08-22 08:00:00
2020,PatternType.DBR,-12.637232962357263,11486.75,11411.8701171875,2020-08-25 12:00:00
2020,PatternType.RBR,-14.812344619244989,11636.6298828125,11601.8095703125,2020-08-25 06:00:00
2020,PatternType.RBD,2.5384845352752325,11507.16015625,11432.330078125,2020-08-27 09:00:00
2020,PatternType.RBR,-11.724016504100165,10050.0,9920.3203125,2020-09-08 18:00:00
2020,PatternType.RBR,40.38019532710953,10130.33984375,10061.7197265625,2020-09-10 00:00:00
2020,PatternType.RBR,24.386963090497613,10758.650390625,10606.48046875,2020-09-15 14:00:00
2020,PatternType.RBD,5.830230755730504,10536.580078125,10494.150390625,2020-09-23 09:00:00
2020,PatternType.DBR,0.5671005683163628,10272.8603515625,10211.0,2020-09-24 05:00:00
2020,PatternType.RBR,1.3398218991713922,10557.1904296875,10390.66015625,2020-09-25 09:00:00
2020,PatternType.DBR,11.066034951894387,10687.669921875,10594.8203125,2020-09-28 23:00:00
2020,PatternType.RBR,-12.670770290336645,10538.240234375,10470.76953125,2020-10-02 05:00:00
2020,PatternType.DBR,1.5200310670001658,10622.4501953125,10581.259765625,2020-10-05 06:00:00
2020,PatternType.RBR,-12.192536129949197,11348.2900390625,11250.830078125,2020-10-16 04:00:00
2020,PatternType.DBR,-12.480896817545037,12999.0,12906.419921875,2020-10-25 05:00:00
2020,PatternType.RBR,-11.749621720758807,13299.3203125,13132.2998046875,2020-10-28 12:00:00
2020,PatternType.RBD,-12.542332905616131,13326.3896484375,13234.33984375,2020-10-29 13:00:00
2020,PatternType.DBR,-11.805746657079675,13369.4697265625,13210.8603515625,2020-11-02 11:00:00
2020,PatternType.RBR,-12.149447079591353,14494.4599609375,14366.0302734375,2020-11-07 20:00:00
2020,PatternType.DBR,12.755054676258876,14987.0,14848.0,2020-11-09 14:00:00
2020,PatternType.DBD,5.369953378542391,16480.0,16355.2900390625,2020-11-13 09:00:00
2020,PatternType.DBD,-12.500632652243473,16073.75,15960.0,2020-11-15 22:00:00
2020,PatternType.DBD,-11.482073205299848,18015.7890625,17697.759765625,2020-11-28 16:00:00
2020,PatternType.DBR,0.8813331738764999,16627.650390625,16300.0,2020-11-27 09:00:00
2020,PatternType.RBD,0.42840308979208624,17190.0,17046.4609375,2020-11-28 07:00:00
2020,PatternType.DBR,7.01865487120923,18264.990234375,18060.830078125,2020-12-01 13:00:00
2020,PatternType.DBR,40.71213256796318,18660.0,18465.419921875,2020-12-04 22:00:00
2020,PatternType.DBD,4.677791643992514,19447.140625,19190.51953125,2020-12-06 00:00:00
2020,PatternType.RBD,-12.632317957427954,19260.0,19133.5,2020-12-06 15:00:00
2020,PatternType.DBD,1.9854026414603316,19399.0,19293.9296875,2020-12-08 06:00:00
2020,PatternType.RBR,16.64583419743593,18108.640625,17919.9296875,2020-12-10 10:00:00
2020,PatternType.DBD,40.56295452321655,18471.1796875,18319.740234375,2020-12-10 19:00:00
2020,PatternType.RBD,-11.49919694550374,24065.41015625,23651.0,2020-12-20 08:00:00
2020,PatternType.DBD,-11.839225733226066,26949.0703125,26636.919921875,2020-12-29 08:00:00
2021,PatternType.DBR,6.261669113158778,29396.0,29220.0,2021-01-04 10:00:00
2021,PatternType.DBD,0.5002223661375358,39000.0,37852.08984375,2021-01-14 00:00:00
2021,PatternType.RBR,-11.29425717029052,36450.01171875,35577.55078125,2021-01-15 15:00:00
2021,PatternType.DBD,-11.391696780509248,37669.0,36902.37890625,2021-01-16 07:00:00
2021,PatternType.DBR,5.446501198889991,35477.05859375,34800.0,2021-01-18 17:00:00
2021,PatternType.RBD,23.63226210918676,33826.53125,33192.12890625,2021-01-23 05:00:00
2021,PatternType.RBR,5.656298185227097,32369.58984375,32015.4609375,2021-01-25 21:00:00
2021,PatternType.RBR,-11.571321773827805,32900.0,32392.33984375,2021-01-29 04:00:00
2021,PatternType.RBD,-11.832841745920595,40955.51171875,40478.19140625,2021-02-08 12:00:00
2021,PatternType.DBD,-11.611757285961534,40469.19140625,39869.0,2021-02-08 12:00:00
2021,PatternType.RBR,2.846479377766931,45034.48046875,43898.01171875,2021-02-09 13:00:00
2021,PatternType.RBD,40.69086391839883,47461.05859375,46995.921875,2021-02-10 10:00:00
2021,PatternType.RBR,2.4547568307507635,45609.16015625,44789.109375,2021-02-15 02:00:00
2021,PatternType.DBR,-11.493324862532441,49963.3984375,49106.75,2021-02-22 14:00:00
2021,PatternType.DBD,1.8700413444037762,51241.98828125,49288.94140625,2021-02-23 12:00:00
2021,PatternType.RBD,-11.596412272716062,50060.30859375,49303.55859375,2021-02-24 23:00:00
2021,PatternType.DBD,-11.301658020649635,47786.5,46639.23828125,2021-02-26 10:00:00
2021,PatternType.RBD,-11.671223727359706,47557.140625,46900.0,2021-03-01 08:00:00
2021,PatternType.RBD,-11.253807563237762,49699.98828125,48380.828125,2021-03-02 23:00:00
2021,PatternType.DBD,2.4021875758495206,51773.87890625,50790.55078125,2021-03-07 08:00:00
2021,PatternType.DBD,6.500126371070893,50033.921875,48829.0703125,2021-03-05 19:00:00
2021,PatternType.RBR,5.435724508305773,49900.98828125,49111.109375,2021-03-07 20:00:00
2021,PatternType.RBD,12.725432545523727,61110.53125,60618.0,2021-03-14 23:00:00
2021,PatternType.DBR,1.0381775667009543,54459.078125,53607.9296875,2021-03-17 09:00:00
2021,PatternType.RBR,-13.411279750524429,58536.83984375,58268.0,2021-03-20 20:00:00
2021,PatternType.RBR,3.514028945170059,56735.0,56289.0,2021-03-22 13:00:00
2021,PatternType.DBD,5.4399418917904585,56561.6015625,55508.0,2021-03-23 16:00:00
2021,PatternType.RBR,1.431961147924753,53806.6484375,53000.0,2021-03-24 00:00:00
2021,PatternType.DBR,-11.700404853664853,58277.0,57505.48828125,2021-03-31 07:00:00
2021,PatternType.DBD,-12.443590777509542,59479.0,59043.46875,2021-04-10 03:00:00
2021,PatternType.RBR,40.599395342901666,56700.0,56200.30078125,2021-04-08 09:00:00
2021,PatternType.RBD,1.2628084813172193,60699.0,60202.69140625,2021-04-12 00:00:00
2021,PatternType.RBR,12.601036684692072,60100.0,59759.05078125,2021-04-16 11:00:00
2021,PatternType.DBD,5.3922195085002524,51000.0,50535.859375,2021-04-25 15:00:00
2021,PatternType.RBR,0.3627383151584201,53080.0,52000.0,2021-04-26 16:00:00
2021,PatternType.RBR,0.3207541291049062,53827.33984375,53222.0,2021-04-28 06:00:00
2021,PatternType.RBD,12.73039570757439,55629.671875,55173.19921875,2021-04-28 12:00:00
2021,PatternType.RBR,40.34635212151515,53773.078125,53421.3984375,2021-05-04 15:00:00
2021,PatternType.RBD,0.9850684982585249,57939.0,57243.6484375,2021-05-02 12:00:00
2021,PatternType.RBD,16.075063944346446,58170.0,57579.26171875,2021-05-05 15:00:00
2021,PatternType.RBD,0.008396775551693297,56431.6484375,55200.0,2021-05-05 02:00:00
2021,PatternType.RBR,5.423125582270991,55028.2109375,54302.0,2021-05-05 11:00:00
2021,PatternType.RBR,-11.81368170470442,55418.80078125,54766.44140625,2021-05-12 15:00:00
2021,PatternType.RBR,-11.778166389117617,56862.4296875,56168.98046875,2021-05-12 08:00:00
2021,PatternType.RBD,-11.491264579758743,49697.62890625,48832.0,2021-05-16 04:00:00
2021,PatternType.DBR,0.8483119925533829,37452.609375,36258.9609375,2021-05-22 14:00:00
2021,PatternType.RBR,0.6043929696177004,35489.87890625,34687.98828125,2021-05-28 09:00:00
2021,PatternType.DBR,-11.366899314060927,38888.0,38074.71875,2021-05-26 13:00:00
2021,PatternType.DBD,5.459656792488518,40330.0,39379.7890625,2021-05-26 23:00:00
2021,PatternType.DBD,4.118847264570039,38416.73828125,37687.76953125,2021-06-01 00:00:00
2021,PatternType.DBR,-11.362789902325634,37246.98828125,36462.421875,2021-06-05 09:00:00
2021,PatternType.DBD,-12.928898983862311,36317.80859375,36112.51171875,2021-06-07 00:00:00
2021,PatternType.DBD,-11.399207950859104,37498.578125,36745.0,2021-06-13 16:00:00
2021,PatternType.DBD,10.262233052703374,41064.05078125,40400.0,2021-06-14 23:00:00
2021,PatternType.RBR,-11.678680947159387,34289.0,33823.94140625,2021-06-21 04:00:00
2021,PatternType.DBD,5.848389671361605,33260.0,32479.0,2021-06-22 16:00:00
2021,PatternType.RBR,-11.63374207037339,33615.25,33135.0,2021-06-25 10:00:00
2021,PatternType.RBD,23.616388858473357,36268.9609375,35636.80078125,2021-07-04 07:00:00
2021,PatternType.DBD,-11.265185966600528,34966.53125,34061.16015625,2021-07-03 07:00:00
2021,PatternType.DBD,40.89389491320379,35118.87890625,34620.0,2021-07-07 04:00:00
2021,PatternType.RBR,-12.059698765756076,34296.01171875,33970.62109375,2021-07-07 21:00:00
2021,PatternType.DBD,5.76325478429561,34538.578125,33777.76953125,2021-07-09 21:00:00
2021,PatternType.DBD,-11.537962840031414,34192.0,33634.16015625,2021-07-10 22:00:00
2021,PatternType.RBR,7.2715232828774,33440.0,33275.0,2021-07-11 03:00:00
2021,PatternType.DBD,-13.080598225958804,32020.23046875,31851.26953125,2021-07-16 13:00:00
2021,PatternType.DBD,1.3509854133710717,32190.44921875,32041.060546875,2021-07-21 16:00:00
2021,PatternType.RBD,-11.762850104590491,31549.439453125,31155.0,2021-07-21 09:00:00
